order_id,amount,status,region
43474,456477.0,delivered,South
43475,456487.5,pending,South
43476,456498.0,delivered,North
43477,456508.5,pending,South
43478,456519.0,delivered,South
43479,456529.5,pending,North
43480,456540.0,delivered,South
43481,456550.5,pending,South
43482,456561.0,delivered,North
43483,456571.5,pending,South
43484,456582.0,delivered,South
43485,456592.5,pending,North
43486,456603.0,delivered,South
43487,456613.5,pending,South
43488,456624.0,delivered,North
43489,456634.5,pending,South
43490,456645.0,delivered,South
43491,456655.5,pending,North
43492,456666.0,delivered,South
43493,456676.5,pending,South
43494,456687.0,delivered,North
43495,456697.5,pending,South
43496,456708.0,delivered,South
43497,456718.5,pending,North
43498,456729.0,delivered,South
43499,456739.5,pending,South
43500,456750.0,delivered,North
43501,456760.5,pending,South
43502,456771.0,delivered,South
43503,456781.5,pending,North
43504,456792.0,delivered,South
43505,456802.5,pending,South
43506,456813.0,delivered,North
43507,456823.5,pending,South
43508,456834.0,delivered,South
43509,456844.5,pending,North
43510,456855.0,delivered,South
43511,456865.5,pending,South
43512,456876.0,delivered,North
43513,456886.5,pending,South
43514,456897.0,delivered,South
43515,456907.5,pending,North
43516,456918.0,delivered,South
43517,456928.5,pending,South
43518,456939.0,delivered,North
43519,456949.5,pending,South
43520,456960.0,delivered,South
43521,456970.5,pending,North
43522,456981.0,delivered,South
43523,456991.5,pending,South
43524,457002.0,delivered,North
43525,457012.5,pending,South
43526,457023.0,delivered,South
43527,457033.5,pending,North
43528,457044.0,delivered,South
43529,457054.5,pending,South
43530,457065.0,delivered,North
43531,457075.5,pending,South
43532,457086.0,delivered,South
43533,457096.5,pending,North
43534,457107.0,delivered,South
43535,457117.5,pending,South
43536,457128.0,delivered,North
43537,457138.5,pending,South
43538,457149.0,delivered,South
43539,457159.5,pending,North
43540,457170.0,delivered,South
43541,457180.5,pending,South
43542,457191.0,delivered,North
43543,457201.5,pending,South
43544,457212.0,delivered,South
43545,457222.5,pending,North
43546,457233.0,delivered,South
43547,457243.5,pending,South
43548,457254.0,delivered,North
43549,457264.5,pending,South
43550,457275.0,delivered,South
43551,457285.5,pending,North
43552,457296.0,delivered,South
43553,457306.5,pending,South
43554,457317.0,delivered,North
43555,457327.5,pending,South
43556,457338.0,delivered,South
43557,457348.5,pending,North
43558,457359.0,delivered,South
43559,457369.5,pending,South
43560,457380.0,delivered,North
43561,457390.5,pending,South
43562,457401.0,delivered,South
43563,457411.5,pending,North
43564,457422.0,delivered,South
43565,457432.5,pending,South
43566,457443.0,delivered,North
43567,457453.5,pending,South
43568,457464.0,delivered,South
43569,457474.5,pending,North
43570,457485.0,delivered,South
43571,457495.5,pending,South
43572,457506.0,delivered,North
43573,457516.5,pending,South
43574,457527.0,delivered,South
43575,457537.5,pending,North
43576,457548.0,delivered,South
43577,457558.5,pending,South
43578,457569.0,delivered,North
43579,457579.5,pending,South
43580,457590.0,delivered,South
43581,457600.5,pending,North
43582,457611.0,delivered,South
43583,457621.5,pending,South
43584,457632.0,delivered,North
43585,457642.5,pending,South
43586,457653.0,delivered,South
43587,457663.5,pending,North
43588,457674.0,delivered,South
43589,457684.5,pending,South
43590,457695.0,delivered,North
43591,457705.5,pending,South
43592,457716.0,delivered,South
43593,457726.5,pending,North
43594,457737.0,delivered,South
43595,457747.5,pending,South
43596,457758.0,delivered,North
43597,457768.5,pending,South
43598,457779.0,delivered,South
43599,457789.5,pending,North
43600,457800.0,delivered,South
43601,457810.5,pending,South
43602,457821.0,delivered,North
43603,457831.5,pending,South
43604,457842.0,delivered,South
43605,457852.5,pending,North
43606,457863.0,delivered,South
43607,457873.5,pending,South
43608,457884.0,delivered,North
43609,457894.5,pending,South
43610,457905.0,delivered,South
43611,457915.5,pending,North
43612,457926.0,delivered,South
43613,457936.5,pending,South
43614,457947.0,delivered,North
43615,457957.5,pending,South
43616,457968.0,delivered,South
43617,457978.5,pending,North
43618,457989.0,delivered,South
43619,457999.5,pending,South
43620,458010.0,delivered,North
43621,458020.5,pending,South
43622,458031.0,delivered,South
43623,458041.5,pending,North
43624,458052.0,delivered,South
43625,458062.5,pending,South
43626,458073.0,delivered,North
43627,458083.5,pending,South
43628,458094.0,delivered,South
43629,458104.5,pending,North
43630,458115.0,delivered,South
43631,458125.5,pending,South
43632,458136.0,delivered,North
43633,458146.5,pending,South
43634,458157.0,delivered,South
43635,458167.5,pending,North
43636,458178.0,delivered,South
43637,458188.5,pending,South
43638,458199.0,delivered,North
43639,458209.5,pending,South
43640,458220.0,delivered,South
43641,458230.5,pending,North
43642,458241.0,delivered,South
43643,458251.5,pending,South
43644,458262.0,delivered,North
43645,458272.5,pending,South
43646,458283.0,delivered,South
43647,458293.5,pending,North
43648,458304.0,delivered,South
43649,458314.5,pending,South
43650,458325.0,delivered,North
43651,458335.5,pending,South
43652,458346.0,delivered,South
43653,458356.5,pending,North
43654,458367.0,delivered,South
43655,458377.5,pending,South
43656,458388.0,delivered,North
43657,458398.5,pending,South
43658,458409.0,delivered,South
43659,458419.5,pending,North
43660,458430.0,delivered,South
43661,458440.5,pending,South
43662,458451.0,delivered,North
43663,458461.5,pending,South
43664,458472.0,delivered,South
43665,458482.5,pending,North
43666,458493.0,delivered,South
43667,458503.5,pending,South
43668,458514.0,delivered,North
43669,458524.5,pending,South
43670,458535.0,delivered,South
43671,458545.5,pending,North
43672,458556.0,delivered,South
43673,458566.5,pending,South
43674,458577.0,delivered,North
43675,458587.5,pending,South
43676,458598.0,delivered,South
43677,458608.5,pending,North
43678,458619.0,delivered,South
43679,458629.5,pending,South
43680,458640.0,delivered,North
43681,458650.5,pending,South
43682,458661.0,delivered,South
43683,458671.5,pending,North
43684,458682.0,delivered,South
43685,458692.5,pending,South
43686,458703.0,delivered,North
43687,458713.5,pending,South
43688,458724.0,delivered,South
43689,458734.5,pending,North
43690,458745.0,delivered,South
43691,458755.5,pending,South
43692,458766.0,delivered,North
43693,458776.5,pending,South
43694,458787.0,delivered,South
43695,458797.5,pending,North
43696,458808.0,delivered,South
43697,458818.5,pending,South
43698,458829.0,delivered,North
43699,458839.5,pending,South
43700,458850.0,delivered,South
43701,458860.5,pending,North
43702,458871.0,delivered,South
43703,458881.5,pending,South
43704,458892.0,delivered,North
43705,458902.5,pending,South
43706,458913.0,delivered,South
43707,458923.5,pending,North
43708,458934.0,delivered,South
43709,458944.5,pending,South
43710,458955.0,delivered,North
43711,458965.5,pending,South
43712,458976.0,delivered,South
43713,458986.5,pending,North
43714,458997.0,delivered,South
43715,459007.5,pending,South
43716,459018.0,delivered,North
43717,459028.5,pending,South
43718,459039.0,delivered,South
43719,459049.5,pending,North
43720,459060.0,delivered,South
43721,459070.5,pending,South
43722,459081.0,delivered,North
43723,459091.5,pending,South
43724,459102.0,delivered,South
43725,459112.5,pending,North
43726,459123.0,delivered,South
43727,459133.5,pending,South
43728,459144.0,delivered,North
43729,459154.5,pending,South
43730,459165.0,delivered,South
43731,459175.5,pending,North
43732,459186.0,delivered,South
43733,459196.5,pending,South
43734,459207.0,delivered,North
43735,459217.5,pending,South
43736,459228.0,delivered,South
43737,459238.5,pending,North
43738,459249.0,delivered,South
43739,459259.5,pending,South
43740,459270.0,delivered,North
43741,459280.5,pending,South
43742,459291.0,delivered,South
43743,459301.5,pending,North
43744,459312.0,delivered,South
43745,459322.5,pending,South
43746,459333.0,delivered,North
43747,459343.5,pending,South
43748,459354.0,delivered,South
43749,459364.5,pending,North
43750,459375.0,delivered,South
43751,459385.5,pending,South
43752,459396.0,delivered,North
43753,459406.5,pending,South
43754,459417.0,delivered,South
43755,459427.5,pending,North
43756,459438.0,delivered,South
43757,459448.5,pending,South
43758,459459.0,delivered,North
43759,459469.5,pending,South
43760,459480.0,delivered,South
43761,459490.5,pending,North
43762,459501.0,delivered,South
43763,459511.5,pending,South
43764,459522.0,delivered,North
43765,459532.5,pending,South
43766,459543.0,delivered,South
43767,459553.5,pending,North
43768,459564.0,delivered,South
43769,459574.5,pending,South
43770,459585.0,delivered,North
43771,459595.5,pending,South
43772,459606.0,delivered,South
43773,459616.5,pending,North
43774,459627.0,delivered,South
43775,459637.5,pending,South
43776,459648.0,delivered,North
43777,459658.5,pending,South
43778,459669.0,delivered,South
43779,459679.5,pending,North
43780,459690.0,delivered,South
43781,459700.5,pending,South
43782,459711.0,delivered,North
43783,459721.5,pending,South
43784,459732.0,delivered,South
43785,459742.5,pending,North
43786,459753.0,delivered,South
43787,459763.5,pending,South
43788,459774.0,delivered,North
43789,459784.5,pending,South
43790,459795.0,delivered,South
43791,459805.5,pending,North
43792,459816.0,delivered,South
43793,459826.5,pending,South
43794,459837.0,delivered,North
43795,459847.5,pending,South
43796,459858.0,delivered,South
43797,459868.5,pending,North
43798,459879.0,delivered,South
43799,459889.5,pending,South
43800,459900.0,delivered,North
43801,459910.5,pending,South
43802,459921.0,delivered,South
43803,459931.5,pending,North
43804,459942.0,delivered,South
43805,459952.5,pending,South
43806,459963.0,delivered,North
43807,459973.5,pending,South
43808,459984.0,delivered,South
43809,459994.5,pending,North
43810,460005.0,delivered,South
43811,460015.5,pending,South
43812,460026.0,delivered,North
43813,460036.5,pending,South
43814,460047.0,delivered,South
43815,460057.5,pending,North
43816,460068.0,delivered,South
43817,460078.5,pending,South
43818,460089.0,delivered,North
43819,460099.5,pending,South
43820,460110.0,delivered,South
43821,460120.5,pending,North
43822,460131.0,delivered,South
43823,460141.5,pending,South
43824,460152.0,delivered,North
43825,460162.5,pending,South
43826,460173.0,delivered,South
43827,460183.5,pending,North
43828,460194.0,delivered,South
43829,460204.5,pending,South
43830,460215.0,delivered,North
43831,460225.5,pending,South
43832,460236.0,delivered,South
43833,460246.5,pending,North
43834,460257.0,delivered,South
43835,460267.5,pending,South
43836,460278.0,delivered,North
43837,460288.5,pending,South
43838,460299.0,delivered,South
43839,460309.5,pending,North
43840,460320.0,delivered,South
43841,460330.5,pending,South
43842,460341.0,delivered,North
43843,460351.5,pending,South
43844,460362.0,delivered,South
43845,460372.5,pending,North
43846,460383.0,delivered,South
43847,460393.5,pending,South
43848,460404.0,delivered,North
43849,460414.5,pending,South
43850,460425.0,delivered,South
43851,460435.5,pending,North
43852,460446.0,delivered,South
43853,460456.5,pending,South
43854,460467.0,delivered,North
43855,460477.5,pending,South
43856,460488.0,delivered,South
43857,460498.5,pending,North
43858,460509.0,delivered,South
43859,460519.5,pending,South
43860,460530.0,delivered,North
43861,460540.5,pending,South
43862,460551.0,delivered,South
43863,460561.5,pending,North
43864,460572.0,delivered,South
43865,460582.5,pending,South
43866,460593.0,delivered,North
43867,460603.5,pending,South
43868,460614.0,delivered,South
43869,460624.5,pending,North
43870,460635.0,delivered,South
43871,460645.5,pending,South
43872,460656.0,delivered,North
43873,460666.5,pending,South
43874,460677.0,delivered,South
43875,460687.5,pending,North
43876,460698.0,delivered,South
43877,460708.5,pending,South
43878,460719.0,delivered,North
43879,460729.5,pending,South
43880,460740.0,delivered,South
43881,460750.5,pending,North
43882,460761.0,delivered,South
43883,460771.5,pending,South
43884,460782.0,delivered,North
43885,460792.5,pending,South
43886,460803.0,delivered,South
43887,460813.5,pending,North
43888,460824.0,delivered,South
43889,460834.5,pending,South
43890,460845.0,delivered,North
43891,460855.5,pending,South
43892,460866.0,delivered,South
43893,460876.5,pending,North
43894,460887.0,delivered,South
43895,460897.5,pending,South
43896,460908.0,delivered,North
43897,460918.5,pending,South
43898,460929.0,delivered,South
43899,460939.5,pending,North
43900,460950.0,delivered,South
43901,460960.5,pending,South
43902,460971.0,delivered,North
43903,460981.5,pending,South
43904,460992.0,delivered,South
43905,461002.5,pending,North
43906,461013.0,delivered,South
43907,461023.5,pending,South
43908,461034.0,delivered,North
43909,461044.5,pending,South
43910,461055.0,delivered,South
43911,461065.5,pending,North
43912,461076.0,delivered,South
43913,461086.5,pending,South
43914,461097.0,delivered,North
43915,461107.5,pending,South
43916,461118.0,delivered,South
43917,461128.5,pending,North
43918,461139.0,delivered,South
43919,461149.5,pending,South
43920,461160.0,delivered,North
43921,461170.5,pending,South
43922,461181.0,delivered,South
43923,461191.5,pending,North
43924,461202.0,delivered,South
43925,461212.5,pending,South
43926,461223.0,delivered,North
43927,461233.5,pending,South
43928,461244.0,delivered,South
43929,461254.5,pending,North
43930,461265.0,delivered,South
43931,461275.5,pending,South
43932,461286.0,delivered,North
43933,461296.5,pending,South
43934,461307.0,delivered,South
43935,461317.5,pending,North
43936,461328.0,delivered,South
43937,461338.5,pending,South
